,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
369,rec-253-org,yauheniya,,busel,2002/07/15,,Białoruś,253
370,rec-254-dup-0,konstantin,,dalmatovuch,1969/08/01,,Białoruś,254
371,rec-254-org,kanstantsin,,dalmatovich,1996/08/01,,Białoruś,254
372,rec-255-org,aliaksei,,chudnouski,1986/06/27,,Białoruś,255
373,rec-256-dup-0,mariua,,zhdqnau,1908/06/05,,Białoruś,256
374,rec-256-org,maryia,,zhdanau,1980/06/05,,Białoruś,256
375,rec-257-org,mariya,,kotau,1982/08/31,,Białoruś,257
376,rec-258-org,aliaksandr,,miraniuk,1970/05/08,,Białoruś,258
377,rec-258-dup-1,aliksandr,,miraniuk,1907/05/08,615011.0,Białoruś,258
378,rec-258-dup-0,alexander,,miraniui,1907/05/08,,Białoruś,258
379,rec-259-dup-0,siergiej,,sbumchyk,2051/02/11,,Białoruś,259
380,rec-259-org,siarhei,,shumchyk,2015/02/11,,Białoruś,259
381,rec-259-dup-1,siergiej,,shumvhyk,2051/02/11,,Białoruś,259
382,rec-260-org,dzmitry,,rusakovich,1998/05/31,,Białoruś,260
383,rec-261-org,darya,,fiadotava,2000/05/31,,Białoruś,261
384,rec-262-org,maksim,,shukhno,1999/12/05,,Białoruś,262
385,rec-263-dup-0,amdrei,,kuliasnou,1969/03/20,,Białoruś,263
386,rec-263-org,andrei,,kuliashou,1996/03/20,,Białoruś,263
387,rec-264-org,larysa,,anikhouski,2012/09/19,,Białoruś,264
388,rec-264-dup-0,larisa,,anikhousmi,2021/09/19,,Białoruś,264
389,rec-264-dup-1,larisa,,anikhousmi,2012/09/19,807044.0,Białoruś,264
390,rec-265-org,maryna,,kavalchuk,1986/08/01,,Białoruś,265
391,rec-266-org,iryna,,ushkevich,1975/02/13,,Białoruś,266
392,rec-267-org,raman,,kavaleuski,1983/12/12,,Białoruś,267
393,rec-268-dup-0,tatiana,,sinvhuk,1957/04/12,,Białoruś,268
394,rec-268-org,tatsiana,,sinchuk,1975/04/12,,Białoruś,268
395,rec-269-dup-1,michail,,yefimenkq,2051/04/28,,Białoruś,269
396,rec-269-dup-0,michail,,yefinenka,2015/04/28,223052.0,Białoruś,269
397,rec-269-org,mikhail,,yefimenka,2015/04/28,,Białoruś,269
398,rec-270-dup-0,pawel,,kazhaniakin,1948/10/05,,Białoruś,270
399,rec-270-org,pavel,,kazhamiakin,1984/10/05,,Białoruś,270
400,rec-271-org,uladzislava,,komar,1970/03/11,,Białoruś,271
401,rec-272-org,alena,,trukhanovich,1993/09/10,2261011.0,Białoruś,272
402,rec-273-org,dzianis,,kunitski,2015/08/21,,Białoruś,273
403,rec-273-dup-1,denis,,kunigski,2051/08/21,,Białoruś,273
404,rec-273-dup-0,hutyrchyk,,kunitsii,2051/08/21,,Białoruś,273
405,rec-274-org,aliaksei,,smirnova,1997/09/24,,Białoruś,274
406,rec-274-dup-0,alexey,,smirnova,1979/09/24,601032.0,Białoruś,274
407,rec-275-org,ihar,,mazur,1992/10/18,3064049.0,Białoruś,275
408,rec-276-org,pavel,,papkou,1996/04/10,,Białoruś,276
409,rec-277-org,siarhei,,kurylovich,1975/08/04,,Białoruś,277
410,rec-278-org,natallia,,burak,1991/02/25,,Białoruś,278
411,rec-279-dup-0,elens,,piatsevicj,1982/01/23,,Białoruś,279
412,rec-279-org,elena,,piatsevich,1982/01/23,1465058.0,Białoruś,279
413,rec-280-org,aliaksandr,,voina,1978/01/10,,Białoruś,280
414,rec-281-org,siarhei,,baukunovich,1981/06/03,,Białoruś,281
415,rec-282-org,andrei,,salauyou,2015/02/23,,Białoruś,282
416,rec-282-dup-1,andrew,,salauyo7,2051/02/23,,Białoruś,282
417,rec-282-dup-0,andrzej,,salauyiu,2051/02/23,,Białoruś,282
418,rec-283-org,siarhei,,andrasiuk,2002/03/13,,Białoruś,283
419,rec-284-org,maryia,,alesiyuk,1985/04/27,,Białoruś,284
420,rec-285-org,yauheni,,mukha,2007/11/27,,Białoruś,285
421,rec-286-org,natallia,,aktysiuk,1979/10/20,2061011.0,Białoruś,286
422,rec-286-dup-0,natalia,,aktyaiuk,1997/10/20,2061011.0,Białoruś,286
423,rec-287-dup-1,zlatq,,liavom,1929/08/19,1465058.0,Białoruś,287
424,rec-287-dup-0,zlats,,liavob,1929/08/19,1465058.0,Białoruś,287
425,rec-287-org,zlata,,liavon,1992/08/19,1465058.0,Białoruś,287
426,rec-288-dup-1,viachzslau,,rybachik,1959/04/28,,Białoruś,288
427,rec-288-org,viachaslau,,rybachuk,1995/04/28,,Białoruś,288
428,rec-288-dup-0,vischaslau,,rybafhuk,1959/04/28,,Białoruś,288
429,rec-289-org,dzmitry,,fiadosava,1986/05/08,,Białoruś,289
430,rec-290-org,zlata,,chayeuski,1995/11/14,,Białoruś,290
431,rec-291-dup-0,nastsssia,,vaxileuski,1937/02/15,,Białoruś,291
432,rec-291-org,nastassia,,vasileuski,1973/02/15,,Białoruś,291
433,rec-291-dup-1,anastazja,,vasioeuski,1937/02/15,,Białoruś,291
434,rec-292-dup-1,alexander,,matisevich,1995/07/19,264029.0,Białoruś,292
435,rec-292-dup-0,aliksandr,,matusevixh,1959/07/19,,Białoruś,292
436,rec-292-org,aliaksandr,,matusevich,1995/07/19,,Białoruś,292
437,rec-293-dup-0,sniazhwna,,pakhomemka,1988/03/17,,Białoruś,293
438,rec-293-dup-1,sniashana,,pskhomenka,1988/03/17,,Białoruś,293
439,rec-293-org,sniazhana,,pakhomenka,1988/03/17,,Białoruś,293
440,rec-294-dup-0,diana,,shabkyka,1908/04/03,,Białoruś,294
441,rec-294-org,dziyana,,shablyka,1980/04/03,,Białoruś,294
442,rec-295-dup-1,mikali,,sidor,2001/12/24,,Białoruś,295
443,rec-295-dup-0,mykolai,,sidor,2001/12/24,,Białoruś,295
444,rec-295-org,mikalai,,sidar,2010/12/24,,Białoruś,295
445,rec-296-org,aliaksei,,salauyou,2009/07/23,,Białoruś,296
446,rec-297-dup-0,artem,,fiedorowicz,2022/03/11,,Białoruś,297
447,rec-297-org,artsem,,fedarovich,2022/03/11,,Białoruś,297
448,rec-298-org,viktar,,korzun,1995/07/05,,Białoruś,298
449,rec-299-org,vitali,,afanasenka,1987/01/21,,Białoruś,299
450,rec-300-org,hanna,,mikhailouskaya,1998/04/12,,Białoruś,300
451,rec-300-dup-0,anna,,michałowska,1989/04/12,,Białoruś,300
452,rec-301-org,sabina,,katovich,1988/10/26,,Białoruś,301
453,rec-302-org,raman,,bareika,1995/01/08,,Białoruś,302
454,rec-303-dup-0,pawel,,hanvharuk,1998/04/17,,Białoruś,303
455,rec-303-org,pavel,,hancharuk,1989/04/17,,Białoruś,303
456,rec-304-org,kiryl,,zenava,1982/12/12,,Białoruś,304
457,rec-305-org,yahor,,rutskaya,2001/07/09,1465138.0,Białoruś,305
458,rec-306-org,ruslan,,sazonau,1985/02/03,,Białoruś,306
459,rec-306-dup-0,ruslwn,,sazonai,1958/02/03,,Białoruś,306
460,rec-307-org,maryna,,kisialiou,2004/05/19,,Białoruś,307
461,rec-307-dup-0,marina,,kisialuou,2040/05/19,,Białoruś,307
462,rec-308-org,katsiaryna,,hlebik,1991/09/19,,Białoruś,308
463,rec-309-dup-1,sergey,,khaletaki,1968/03/17,1465158.0,Białoruś,309
464,rec-309-org,siarhei,,khaletski,1986/03/17,1465158.0,Białoruś,309
465,rec-309-dup-0,siergiej,,khaldtski,1968/03/17,1465158.0,Białoruś,309
466,rec-310-org,hleb,,paliakou,1992/05/08,,Białoruś,310
467,rec-311-org,andrei,,medusheuskaya,1980/05/02,,Białoruś,311
468,rec-312-org,ruslan,,zalatukha,1986/06/27,,Białoruś,312
469,rec-312-dup-0,rusłan,,zalatukhs,1968/06/27,,Białoruś,312
470,rec-313-org,natallia,,sharamet,1983/03/06,,Białoruś,313
471,rec-314-org,anton,,kalatsei,1971/06/04,,Białoruś,314
472,rec-315-org,sviatlana,,biazruchanka,2003/09/08,,Białoruś,315
473,rec-316-org,ilya,,lysiuk,1987/09/18,,Białoruś,316
474,rec-317-org,iryna,,roshchanka,1991/12/23,1465128.0,Białoruś,317
475,rec-318-org,andrei,,aharodnikau,1997/04/05,,Białoruś,318
476,rec-319-org,anjei,,prakapchuk,1987/12/13,,Białoruś,319
477,rec-320-dup-0,andrzej,,salautou,2050/05/13,,Białoruś,320
478,rec-320-org,andrei,,salauyou,2005/05/13,,Białoruś,320
479,rec-321-org,veranika,,lahvinovich,1993/09/06,,Białoruś,321
480,rec-322-org,aliaksandra,,fedarovich,1986/04/16,,Białoruś,322
481,rec-323-dup-1,alexander,,buzjk,1928/12/28,,Białoruś,323
482,rec-323-dup-0,aliksandr,,buzui,1928/12/28,,Białoruś,323
483,rec-323-org,aliaksandr,,buzuk,1982/12/28,,Białoruś,323
484,rec-324-org,darya,,piatrova,2001/06/12,,Białoruś,324
485,rec-325-org,artsiom,,zhyhala,1984/03/30,3064069.0,Białoruś,325
486,rec-326-org,dzmitry,,prystupa,1982/10/26,,Białoruś,326
487,rec-326-dup-1,dmitry,,pryst8pa,1928/10/26,,Białoruś,326
488,rec-326-dup-0,dmitry,,pr7stupa,1928/10/26,,Białoruś,326
489,rec-327-org,iryna,,drazdouski,1970/03/05,,Białoruś,327
490,rec-328-dup-0,witalis,,tsar6k,1959/10/22,,Białoruś,328
491,rec-328-org,vitali,,tsaryk,1995/10/22,,Białoruś,328
492,rec-328-dup-1,witalij,,tsaeyk,1959/10/22,,Białoruś,328
493,rec-329-dup-0,wolha,,pauliuievich,2000/04/18,,Białoruś,329
494,rec-329-org,volha,,pauliukevich,2000/04/18,,Białoruś,329
495,rec-330-org,pavel,,valodzina,1995/03/16,,Białoruś,330
496,rec-331-org,katsiaryna,,shykuts,1987/02/18,,Białoruś,331
497,rec-332-org,vadzim,,krautsou,1997/09/27,,Białoruś,332
498,rec-332-dup-0,vadim,,kra8tsou,1979/09/27,,Białoruś,332
499,rec-333-dup-0,dmitry,,szakun,1919/04/06,,Białoruś,333
500,rec-333-org,dzmitry,,shakun,1991/04/06,,Białoruś,333
501,rec-334-org,pavel,,burakou,2013/02/01,,Białoruś,334
502,rec-335-org,hanna,,saikouski,1988/04/19,,Białoruś,335
503,rec-336-org,aliaksei,,zharko,1971/03/27,,Białoruś,336
504,rec-337-org,dzmitry,,yurevich,1994/11/27,,Białoruś,337
505,rec-338-org,alena,,tokarau,1987/11/22,,Białoruś,338
506,rec-339-org,daryna,,sidorenko,1978/03/08,,Białoruś,339
507,rec-339-dup-1,dartna,,sidorenki,1987/03/08,,Białoruś,339
508,rec-339-dup-0,daryja,,sidorenkp,1978/03/08,213022.0,Białoruś,339
509,rec-340-org,anton,,astrouski,1989/01/03,,Białoruś,340
510,rec-341-org,aliaksandr,,tsyhankou,1997/04/16,,Białoruś,341
511,rec-342-org,valery,,baldzin,1994/04/11,,Białoruś,342
512,rec-343-org,uladzimir,,druzhynina,2001/10/07,,Białoruś,343
513,rec-344-dup-0,vladzislav,,siarkl,1978/12/16,,Białoruś,344
514,rec-344-org,uladzislau,,siarko,1987/12/16,,Białoruś,344
515,rec-345-org,aliaksandra,,vasilevich,1995/10/10,,Białoruś,345
516,rec-345-dup-1,aliaksandra,,wasilewicz,1959/10/10,1432064.0,Białoruś,345
517,rec-345-dup-0,aleksandra,,wasilewicz,1959/10/10,,Białoruś,345
518,rec-346-dup-0,anastazja,,monixh,1956/06/03,,Białoruś,346
519,rec-346-org,anastasiya,,monich,1965/06/03,,Białoruś,346
520,rec-347-org,alesia,,pryimak,1969/04/25,,Białoruś,347
521,rec-348-org,lidziya,,viachorka,1988/10/27,,Białoruś,348
522,rec-348-dup-0,lidia,,viach0rka,1988/10/27,,Białoruś,348
523,rec-349-dup-0,pawel,,kaspisrovich,1979/11/11,,Białoruś,349
524,rec-349-org,pavel,,kaspiarovich,1997/11/11,,Białoruś,349
525,rec-350-org,yauhen,,yahorau,2002/05/15,,Białoruś,350
526,rec-351-dup-0,svitlana,,varabhova,1988/05/09,205042.0,Białoruś,351
527,rec-351-org,sviatlana,,varabyova,1988/05/09,2661011.0,Białoruś,351
528,rec-352-org,leanid,,stsepaniuk,1988/01/25,,Białoruś,352
529,rec-352-dup-0,leonid,,stsepzniuk,1988/01/25,,Białoruś,352
530,rec-353-dup-0,paweł,,makarrnko,2030/10/11,,Białoruś,353
531,rec-353-org,pavel,,makarenko,2003/10/11,,Białoruś,353
532,rec-354-org,aliona,,kulik,1990/08/03,,Białoruś,354
533,rec-355-org,aliaksandr,,charnushevich,1999/03/16,,Białoruś,355
534,rec-356-org,uladzimir,,kutsko,2005/12/02,1465198.0,Białoruś,356
535,rec-357-org,aliaksandr,,luchyts,1984/04/25,,Białoruś,357
536,rec-357-dup-1,alexander,,lucgyts,1948/04/25,,Białoruś,357
537,rec-357-dup-0,aliksandr,,luchytx,1948/04/25,,Białoruś,357
538,rec-358-org,ina,,vasileuski,1996/06/25,3064039.0,Białoruś,358
539,rec-359-org,darya,,zubrytski,1982/05/27,1465138.0,Białoruś,359
540,rec-360-dup-0,anastazja,,siarmkazhka,1967/05/28,,Białoruś,360
541,rec-360-org,anastasiya,,siarmiazhka,1976/05/28,,Białoruś,360
542,rec-361-dup-1,andrzej,,matsgeyeva,1968/02/17,,Białoruś,361
543,rec-361-dup-0,andfei,,matsgeyeva,1968/02/17,,Białoruś,361
544,rec-361-org,andrei,,matsveyeva,1986/02/17,,Białoruś,361
545,rec-362-org,yury,,siauruk,2001/05/19,,Białoruś,362
546,rec-363-org,alesia,,prytulchyk,1979/01/18,,Białoruś,363
547,rec-364-dup-0,siamoon,,barpk,1928/03/24,,Białoruś,364
548,rec-364-dup-1,siami0n,,bar9k,1928/03/24,,Białoruś,364
549,rec-364-org,siamion,,barok,1982/03/24,,Białoruś,364
550,rec-365-org,karalina,,syantovich,1981/09/26,,Białoruś,365
551,rec-366-org,ihar,,rabchonak,1976/05/23,1465058.0,Białoruś,366
552,rec-367-org,dzmitry,,strakha,1984/12/30,,Białoruś,367
553,rec-367-dup-0,dmitry,,strakhs,1948/12/30,,Białoruś,367
554,rec-368-dup-0,maryna,,prud,1966/12/09,,Białoruś,368
555,rec-368-org,marina,,prus,1966/12/09,,Białoruś,368
556,rec-369-dup-1,igor,,masiui,1994/08/14,416032.0,Białoruś,369
557,rec-369-dup-0,igor,,masium,1949/08/14,,Białoruś,369
558,rec-369-org,ihar,,masiuk,1994/08/14,,Białoruś,369
559,rec-370-dup-0,aliaksndr,,vasileusku,2030/05/08,,Białoruś,370
560,rec-370-dup-1,aliksandr,,vasil4uski,2030/05/08,,Białoruś,370
561,rec-370-org,aliaksandr,,vasileuski,2003/05/08,,Białoruś,370
562,rec-371-org,viachaslau,,yazhevich,1990/08/20,,Białoruś,371
563,rec-372-dup-0,yasen9ya,,horbeo,1959/04/26,,Białoruś,372
564,rec-372-org,yaseniya,,horbel,1995/04/26,,Białoruś,372
565,rec-372-dup-1,yaseni7a,,horbek,1959/04/26,,Białoruś,372
566,rec-373-org,aliaksandr,,chystsiakou,2004/06/29,,Białoruś,373
567,rec-374-org,vitaliya,,arlouski,1973/07/01,,Białoruś,374
568,rec-375-org,andrei,,melnikava,1985/04/04,,Białoruś,375
569,rec-375-dup-0,andrzej,,melniiava,1958/04/04,,Białoruś,375
570,rec-376-org,liudmila,,ramanchyk,1995/01/28,,Białoruś,376
571,rec-377-org,dzmitry,,klimuk,1981/03/16,,Białoruś,377
572,rec-378-org,viktoryia,,konanau,1997/12/03,,Białoruś,378
573,rec-379-org,andrei,,karnilau,1970/12/09,,Białoruś,379
574,rec-380-org,uladzimir,,khamiakova,2015/09/18,,Białoruś,380
575,rec-381-org,hleb,,varanko,1995/04/18,,Białoruś,381
576,rec-382-org,matsvei,,hatsko,1964/06/04,,Białoruś,382
577,rec-383-org,ina,,piavets,1989/11/28,663011.0,Białoruś,383
578,rec-384-org,aleksandr,,butsko,1969/04/12,,Białoruś,384
579,rec-385-org,kseniya,,mamonchyk,1981/05/20,3064049.0,Białoruś,385
580,rec-386-org,siarhei,,tsiareshka,1999/08/27,,Białoruś,386
581,rec-387-dup-0,eugeniusz,,zisniuk,2021/10/25,,Białoruś,387
582,rec-387-dup-1,eugeniusz,,zianium,2021/10/25,,Białoruś,387
583,rec-387-org,yauhen,,zianiuk,2012/10/25,,Białoruś,387
584,rec-388-dup-0,alena,,sha7tsou,1949/12/05,2204022.0,Białoruś,388
585,rec-388-org,alena,,shautsou,1994/12/05,,Białoruś,388
586,rec-389-dup-0,nikpl,,lykuts,1907/05/01,,Białoruś,389
587,rec-389-org,nikol,,lukuts,1970/05/01,,Białoruś,389
588,rec-390-org,kiryl,,amialchuk,1970/10/15,,Białoruś,390
589,rec-391-org,anastasiya,,zhurauski,1997/04/22,,Białoruś,391
590,rec-392-org,yauheniya,,daronina,1991/06/15,,Białoruś,392
591,rec-392-dup-0,eugenia,,dwronina,1919/06/15,,Białoruś,392
592,rec-393-org,iryna,,baravik,1987/09/11,264049.0,Białoruś,393
593,rec-394-dup-0,diana,,marhuj,1999/04/13,,Białoruś,394
594,rec-394-org,dziyana,,marhun,1999/04/13,,Białoruś,394
595,rec-395-org,aliaksandr,,malakhouskaya,1982/09/29,264069.0,Białoruś,395
596,rec-396-org,yuliya,,zalutskaya,1982/11/08,,Białoruś,396
597,rec-397-org,dzmitry,,barkan,1975/10/20,,Białoruś,397
598,rec-397-dup-0,dmitry,,barkam,1957/10/20,,Białoruś,397
599,rec-398-org,tatsiana,,lis,1978/03/27,1261049.0,Białoruś,398
600,rec-398-dup-0,ta5siana,,gorbounova,1987/03/27,1261049.0,Białoruś,398
601,rec-398-dup-1,teresa,,gorbounova,1987/03/27,1261049.0,Białoruś,398
602,rec-399-org,aliaksei,,dvaraninovich,1989/06/23,,Białoruś,399
603,rec-400-org,ilya,,rudneu,1987/12/09,,Białoruś,400
604,rec-400-dup-1,ilya,,rudnru,1978/12/09,,Białoruś,400
605,rec-400-dup-0,ilta,,rudbeu,1978/12/09,,Białoruś,400
606,rec-401-dup-0,mikali,,szostak,1978/09/20,,Białoruś,401
607,rec-401-org,mikalai,,shostak,1987/09/20,,Białoruś,401
608,rec-402-org,siarhei,,kunts,1998/12/07,,Białoruś,402
609,rec-403-org,dzmitry,,palubinski,1987/11/30,3064039.0,Białoruś,403
610,rec-404-dup-0,helena,,mikhaluuk,1918/11/18,264069.0,Białoruś,404
611,rec-404-org,alena,,mikhaliuk,1981/11/18,264069.0,Białoruś,404
612,rec-405-dup-0,kseniya,,kanstantainau,1948/05/28,,Białoruś,405
613,rec-405-org,ksenia,,kanstantsinau,1984/05/28,,Białoruś,405
614,rec-406-org,raman,,maroz,1985/07/26,,Białoruś,406
615,rec-407-org,ilya,,fatseyeva,1979/09/21,,Białoruś,407
616,rec-408-org,daniil,,kamarou,1991/05/16,264039.0,Białoruś,408
617,rec-409-org,antanina,,patapau,1998/08/28,,Białoruś,409
618,rec-410-dup-0,siarhei,,shyr9ki,1947/06/29,1434021.0,Białoruś,410
619,rec-410-org,sergey,,shyroki,1974/06/29,1434021.0,Białoruś,410
620,rec-411-org,iryna,,kliuyeu,2002/03/20,663011.0,Białoruś,411
621,rec-412-org,aliaksandr,,skabeika,1975/06/11,,Białoruś,412
622,rec-413-org,ryhor,,sechko,1990/02/04,,Białoruś,413
623,rec-414-org,henadz,,yankouski,1964/01/09,,Białoruś,414
624,rec-415-org,dmitriy,,sosna,1986/10/05,,Białoruś,415
625,rec-415-dup-0,dmitrky,,sosns,1968/10/05,,Białoruś,415
626,rec-415-dup-1,dmitfiy,,sosnw,1968/10/05,,Białoruś,415
627,rec-416-org,maksim,,bialkevich,1990/08/14,,Białoruś,416
628,rec-416-dup-0,maxim,,bialkevixh,1909/08/14,,Białoruś,416
629,rec-417-org,alexandr,,shtukar,1987/04/25,,Białoruś,417
630,rec-418-dup-1,aleks3i,,vaitsekhpvich,1928/03/25,264049.0,Białoruś,418
631,rec-418-dup-0,alekwei,,vaotsekhovich,1928/03/25,264049.0,Białoruś,418
632,rec-418-org,aleksei,,vaitsekhovich,1982/03/25,264049.0,Białoruś,418
633,rec-419-org,kanstantsin,,bykau,2017/01/30,,Białoruś,419
634,rec-420-org,timofey,,naidzionau,1986/06/09,2462011.0,Białoruś,420
635,rec-421-org,tatsiana,,buival,1994/10/28,,Białoruś,421
636,rec-422-org,anastasiya,,davydouskaya,1998/04/03,,Białoruś,422
637,rec-423-org,siarhei,,makarau,2002/10/11,,Białoruś,423
638,rec-424-org,anastasiya,,matveyenka,1982/01/01,,Białoruś,424
639,rec-425-dup-0,nataklia,,myslitwki,1987/09/28,,Białoruś,425
640,rec-425-org,natallia,,myslitski,1978/09/28,,Białoruś,425
641,rec-425-dup-1,natallia,,mysliyski,1987/09/28,262011.0,Białoruś,425
642,rec-426-org,artyom,,shubina,1979/08/04,,Białoruś,426
643,rec-427-org,uladzimir,,ilyushyn,2010/04/09,,Białoruś,427
644,rec-428-dup-1,alexander,,varina,1957/03/25,,Białoruś,428
645,rec-428-dup-0,alexander,,varons,1957/03/25,,Białoruś,428
646,rec-428-org,aliaksandr,,varona,1975/03/25,,Białoruś,428
647,rec-429-org,ilya,,filipau,1993/06/04,1261049.0,Białoruś,429
648,rec-430-org,nastassia,,mandryk,2000/09/27,,Białoruś,430
649,rec-431-dup-0,aleg,,ruden8a,1936/03/26,,Białoruś,431
650,rec-431-org,aleh,,rudenia,1963/03/26,,Białoruś,431
651,rec-432-dup-0,tanski,,maniam,1938/12/14,,Białoruś,432
652,rec-432-dup-1,eugeniusz,,maniai,1938/12/14,,Białoruś,432
653,rec-432-org,yauheni,,maniak,1983/12/14,,Białoruś,432
654,rec-433-org,sofiya,,zhdanko,1991/09/01,2061011.0,Białoruś,433
655,rec-434-org,ihar,,dubouski,1989/06/05,,Białoruś,434
656,rec-435-org,yauheni,,akhramuk,1997/07/23,,Białoruś,435
657,rec-435-dup-0,tanski,,akbramuk,1979/07/23,,Białoruś,435
658,rec-436-org,leanid,,kavaleu,1973/09/17,,Białoruś,436
659,rec-437-org,marharyta,,tsybulski,1982/06/14,2061011.0,Białoruś,437
660,rec-437-dup-0,margarita,,tsybulaki,1928/06/14,2061011.0,Białoruś,437
661,rec-437-dup-1,margarita,,tsybulsku,1928/06/14,2061011.0,Białoruś,437
662,rec-438-org,aksana,,astapuk,1991/05/31,,Białoruś,438
663,rec-438-dup-0,oksana,,astapui,1919/05/31,,Białoruś,438
664,rec-439-org,ameliya,,maseichuk,1972/03/11,,Białoruś,439
665,rec-439-dup-0,ameloya,,maseich8k,1927/03/11,,Białoruś,439
666,rec-440-org,yauheni,,trusau,1990/11/05,,Białoruś,440
667,rec-441-org,maryna,,verbitskaya,1984/11/02,,Białoruś,441
668,rec-442-org,valeria,,falevich,1981/07/23,,Białoruś,442
669,rec-443-org,yuliya,,halionka,1973/10/11,,Białoruś,443
670,rec-443-dup-1,julia,,halionks,1937/10/11,,Białoruś,443
671,rec-443-dup-0,julia,,hakionka,1937/10/11,,Białoruś,443
672,rec-444-org,volha,,kazlavets,1994/04/24,,Białoruś,444
673,rec-445-dup-1,tamqra,,tsybulskzya,1969/02/29,,Białoruś,445
674,rec-445-dup-0,tamsra,,tsybulskzya,1969/02/29,,Białoruś,445
675,rec-445-org,tamara,,tsybulskaya,1996/02/29,,Białoruś,445
676,rec-446-org,siarhei,,dzenisovich,1988/04/01,,Białoruś,446
677,rec-447-org,mikhail,,sulzhyts,1982/03/02,,Białoruś,447
678,rec-448-org,yury,,sinkevich,1983/07/22,,Białoruś,448
679,rec-449-org,uladzimir,,tuleika,1984/09/19,,Białoruś,449
680,rec-450-org,pavel,,lukyanau,1969/04/30,,Białoruś,450
681,rec-451-org,iryna,,dulko,1989/12/21,,Białoruś,451
682,rec-452-org,siarhei,,astapenka,1998/08/27,,Białoruś,452
683,rec-453-dup-0,andrew,,zielińska,1908/06/10,,Białoruś,453
684,rec-453-org,andrei,,kachan,1980/06/10,,Białoruś,453
685,rec-454-org,aliaksandr,,charniauski,1989/01/03,,Białoruś,454
686,rec-455-org,polina,,lisouski,1991/05/01,,Białoruś,455
687,rec-456-org,aliaksandr,,ausiannikau,1983/05/08,,Białoruś,456
688,rec-457-org,melania,,shumskaya,1981/06/11,,Białoruś,457
689,rec-458-org,andrey,,lysionak,1982/04/21,,Białoruś,458
690,rec-459-org,maksim,,vaitsiakhouski,1995/05/19,461011.0,Białoruś,459
691,rec-460-org,pavel,,laryonava,1982/08/24,,Białoruś,460
692,rec-461-org,yana,,marozau,1990/07/01,,Białoruś,461
693,rec-462-dup-0,katarzyna,,zaitxau,1957/08/28,,Białoruś,462
694,rec-462-org,katsiaryna,,zaitsau,1975/08/28,,Białoruś,462
695,rec-463-dup-0,halina,,savanovicn,2040/06/05,,Białoruś,463
696,rec-463-org,galina,,savanovich,2004/06/05,,Białoruś,463
697,rec-464-org,marharyta,,tsalko,1967/09/24,2261011.0,Białoruś,464
698,rec-465-org,aliaksandr,,herasimchuk,1990/06/17,,Białoruś,465
699,rec-466-org,liudmila,,barysiuk,1976/03/11,3018035.0,Białoruś,466
700,rec-466-dup-0,ludmiła,,ba5ysiuk,1967/03/11,3018035.0,Białoruś,466
701,rec-467-org,yury,,martyniuk,1988/03/29,,Białoruś,467
702,rec-468-org,artur,,ulasik,1998/12/01,3021011.0,Białoruś,468
703,rec-468-dup-0,art8r,,uoasik,1989/12/01,3021011.0,Białoruś,468
704,rec-469-dup-0,aliksandr,,sakaloca,2020/06/30,,Białoruś,469
705,rec-469-org,aliaksandr,,sakalova,2002/06/30,,Białoruś,469
706,rec-470-org,hanna,,dziomina,1991/10/27,,Białoruś,470
707,rec-471-org,yauheniya,,ratkevich,1980/11/13,,Białoruś,471
708,rec-472-org,helen,,vasilevich,1999/11/30,,Białoruś,472
709,rec-473-org,vital,,ivanova,1981/07/05,,Białoruś,473
710,rec-474-org,dzianis,,siamenau,1975/09/05,,Białoruś,474
711,rec-474-dup-1,hutyrchyk,,siamenwu,1957/09/05,,Białoruś,474
712,rec-474-dup-0,denis,,siamejau,1957/09/05,,Białoruś,474
713,rec-475-org,dzmitry,,siarheyeva,1980/02/20,,Białoruś,475
714,rec-476-dup-1,polina,,razantxava,2030/11/27,1261039.0,Białoruś,476
715,rec-476-dup-0,polina,,razajtsava,2030/11/27,1261039.0,Białoruś,476
716,rec-476-org,palina,,razantsava,2003/11/27,1261039.0,Białoruś,476
717,rec-477-dup-0,daniel,,tserakjovich,1939/12/19,,Białoruś,477
718,rec-477-org,daniil,,tserakhovich,1993/12/19,,Białoruś,477
719,rec-478-org,lizaveta,,muraveika,2010/03/05,,Białoruś,478
720,rec-479-org,maksim,,krutsko,1985/06/11,1465048.0,Białoruś,479
721,rec-480-org,alesia,,yerameyeu,1974/03/31,,Białoruś,480
722,rec-481-org,yauheni,,shashko,1992/11/30,,Białoruś,481
723,rec-482-org,tsimafei,,kavaliova,2005/12/28,,Białoruś,482
724,rec-483-org,vsevolod,,vasileuski,1987/06/26,,Białoruś,483
725,rec-484-dup-0,roman,,dolbam,1989/05/19,,Białoruś,484
726,rec-484-org,raman,,dolbak,1998/05/19,,Białoruś,484
